date,sabah_precip_roll3m,sabah_precip_roll6m,sabah_precip_roll12m,sabah_dsi,sabah_spei_3m,sabah_spei_6m,sabah_tmean_roll3m,sabah_heat_days_roll3m,sabah_solar_anom,riau_sumatra_precip_roll3m,riau_sumatra_precip_roll6m,riau_sumatra_precip_roll12m,riau_sumatra_dsi,riau_sumatra_spei_3m,riau_sumatra_spei_6m,riau_sumatra_tmean_roll3m,riau_sumatra_heat_days_roll3m,riau_sumatra_solar_anom,west_kalim_precip_roll3m,west_kalim_precip_roll6m,west_kalim_precip_roll12m,west_kalim_dsi,west_kalim_spei_3m,west_kalim_spei_6m,west_kalim_tmean_roll3m,west_kalim_heat_days_roll3m,west_kalim_solar_anom,peninsular_my_precip_roll3m,peninsular_my_precip_roll6m,peninsular_my_precip_roll12m,peninsular_my_dsi,peninsular_my_spei_3m,peninsular_my_spei_6m,peninsular_my_tmean_roll3m,peninsular_my_heat_days_roll3m,peninsular_my_solar_anom,oni_current,oni_lag6m,oni_lag9m,oni_lag12m,oni_lag15m,oni_lag18m,enso_phase,oni_x_dsi,area_mean_precip,area_cv_precip,area_precip_roll3m
2002-10-01,425.59999999999997,793.3,1660.9,,-0.8965986212141804,-1.3115619752146361,26.786272401433692,63.0,1.3210513312852008,468.89999999999986,888.0,2089.1,,-0.7991347382301132,-1.4811600261563138,26.71390681003584,2.0,1.5859046979006663,565.1999999999999,982.9,2677.7,,-0.7865650574426938,-1.6783394114728185,26.492150537634405,8.0,-0.2999327316948275,516.8,877.9,1803.1999999999998,,-0.20032793078212216,-0.921093728906705,27.818351254480287,63.0,0.6942699692780323,1.21,0.2,-0.15,-0.29,-0.08,-0.34,1.0,-0.0,210.625,0.25586654118408075,494.1250000000001
2002-11-01,487.7,817.5000000000001,1638.7,,-0.49437586224203245,-1.217044482386741,26.50594982078853,45.0,-1.9657246543778797,613.8999999999999,992.1,2098.0,,0.13982670444913192,-0.9597335108147352,26.59136200716846,1.0,-1.600349782386072,793.3,1142.0,2704.0,,0.5037806347368116,-1.0512918964579696,26.294982078853042,2.0,-1.5886674987199196,578.4,957.0,1744.2,,0.1500502166606459,-0.6021278964392801,27.593333333333334,53.0,-2.1366296722990263,1.31,0.43,0.03,-0.35,-0.13,-0.25,1.0,-0.0,238.45,0.306583682104583,618.325
2002-12-01,431.2,735.5,1550.8999999999999,,-0.8597952236382124,-1.5365825735754008,26.46698924731183,34.0,-1.428740783410138,712.4999999999999,1148.2,2125.6,,0.778192711504305,-0.17817315037404738,26.57853046594982,2.0,-3.01446268561188,914.1999999999998,1285.3,2814.7000000000003,,1.187635253433938,-0.48681856975494586,26.234014336917564,1.0,-1.2040868535586284,546.1999999999999,939.1,1593.6000000000001,,-0.0328524162108703,-0.6739361038338092,27.556702508960573,48.0,-2.072796338965695,1.14,0.65,0.09,-0.31,-0.19,-0.12,1.0,-0.0,201.95,0.5323168870475325,651.0250000000001
2003-01-01,450.9,876.5,1528.5,,-0.7316498984267235,-0.9865256469483168,26.070215053763437,13.0,-3.822504224270352,816.5999999999999,1285.5,2186.1,,1.4525506268568438,0.5092828553110836,26.352724014336918,1.0,-2.3104304275473613,1014.8999999999999,1580.1,2872.9,,1.7573327887886638,0.6746324459366501,26.117885304659495,1.0,-2.1508610471070124,481.2999999999999,998.0999999999999,1681.1999999999998,,-0.40099390648864536,-0.435695183122292,27.167455197132615,32.0,-3.8287103174603168,0.92,0.79,0.2,-0.15,-0.29,-0.08,1.0,-0.0,250.52500000000003,0.38227283316333893,690.9250000000002
2003-02-01,391.2,878.9,1502.5,,-1.117185207436807,-0.9764749642489301,25.701881720430105,7.0,-2.4029554531490014,689.8999999999999,1303.8,2245.5,,0.6322433269094625,0.6009973628153605,26.376612903225805,1.0,-0.6654880312340001,1000.1999999999999,1793.5,2874.0,,1.6741525765906082,1.5153064829012377,26.14558371735791,1.0,-0.6550190732206858,352.0999999999999,930.5,1701.7,,-1.13506600545647,-0.7075139687534245,27.137058371735794,27.0,0.8179217869943649,0.63,0.86,0.43,0.03,-0.35,-0.13,1.0,0.0,155.875,0.7093652633652127,608.3500000000001
2003-03-01,473.49999999999994,904.7,1609.6,,-0.5844036243822518,-0.875674387193919,25.48037634408602,2.0,-0.3589923195084488,605.5999999999999,1318.1000000000001,2259.2,,0.08605893966142898,0.6722497579438105,26.608870967741936,6.0,1.8349881592421937,956.3,1870.5,2838.2,,1.4257866261930328,1.8185822333288757,26.20042242703533,3.0,0.6232988991295443,366.3999999999999,912.5999999999999,1723.8,,-1.0543663929941398,-0.7799172495063259,27.475768049155146,38.0,2.385702124935996,0.38,1.01,0.65,0.09,-0.31,-0.19,0.0,0.0,194.05,0.27423056117389183,600.4500000000002
2003-04-01,336.79999999999995,787.7,1581.0,,-1.4695779527909802,-1.3316253157459166,25.9734229390681,16.0,3.3301187916026613,571.3999999999999,1388.0,2276.0,,-0.13577341571484225,1.0220323943588747,26.841093189964155,7.0,-0.14108442140297228,832.9999999999999,1847.8999999999999,2830.7999999999997,,0.7281517723798595,1.7294862611772037,26.39379160266257,3.0,-0.5435344342037887,293.8999999999999,775.1999999999999,1653.1,,-1.4674669934537254,-1.3333694880524656,28.188348694316435,60.0,1.7525453149001535,-0.04,1.21,0.79,0.2,-0.15,-0.29,0.0,0.0,158.85000000000002,0.6462373932688686,508.77500000000015
2003-05-01,332.2,723.4,1540.9,,-1.500766930860214,-1.5826141481968694,26.769390681003586,37.0,-0.1754134664618512,535.4999999999999,1225.4,2217.5,,-0.36909814619073783,0.20762052018288696,27.335448028673834,22.0,1.4508295570916516,646.9999999999999,1647.1999999999998,2789.2,,-0.3244223278661825,0.9385431977150264,26.796594982078854,10.0,0.509411802355352,354.79999999999995,706.9,1663.8999999999999,,-1.1223367117836607,-1.6089059984374594,28.74483870967742,77.0,0.23093241167434897,-0.26,1.31,0.86,0.43,0.03,-0.35,0.0,0.0,114.475,0.11022560086284575,467.3750000000001
2003-06-01,351.59999999999997,825.0999999999999,1560.6000000000001,0.0,-1.3759264333895798,-1.186535005937595,27.13430107526882,48.0,0.05232757296467483,450.6999999999999,1056.3,2204.5,23.919354838709666,-0.9184277973758014,-0.6391643301865343,27.514910394265232,31.0,1.2910231054787502,512.9999999999999,1469.3000000000002,2754.6,47.38387096774193,-1.0824244797770297,0.23770511936555788,26.89494623655914,14.0,0.3029216589861754,323.09999999999997,689.4999999999999,1628.6,32.938709677419354,-1.3025295197797584,-1.6793895686919758,28.78831541218638,78.0,0.7403750640040947,-0.16,1.14,1.01,0.65,0.09,-0.31,0.0,0.0,136.275,0.3161450214100935,409.60000000000014
2003-07-01,491.4,828.2,1704.7,0.0,-0.4710579185076236,-1.1746733961820637,26.843405017921146,35.0,-0.3540864055299551,329.9999999999999,901.4,2186.9,0.0,-1.6997812550358387,-1.4145834656635046,27.478387096774195,30.0,0.04038869687660096,388.0999999999999,1221.1,2801.2,30.387096774193537,-1.7887160025566715,-0.7399938574387519,26.83813620071685,17.0,-0.2072611367127486,345.69999999999993,639.6,1637.7,9.861290322580643,-1.1735902866442094,-1.8806968801111341,28.46713261648745,74.0,-0.8990066564260104,0.08,0.92,1.21,0.79,0.2,-0.15,0.0,0.0,138.05,0.23994248268629387,388.8000000000001
2003-08-01,541.5,873.7,1752.6,19.374193548387098,-0.14637077022625936,-0.9979024102999462,26.515448028673834,29.0,1.9778759600614428,445.5999999999999,981.1000000000001,2284.9,0.0,-0.9505799899961662,-1.015833272781918,27.04290322580645,17.0,-0.015713453661035715,420.5999999999999,1067.6,2861.1,23.98709677419356,-1.6046169450322636,-1.3448027525531208,26.65426523297491,14.0,1.1552119815668185,387.69999999999993,742.5,1673.0,7.683870967741939,-0.9346257182417497,-1.4669088800421677,28.27358422939068,72.0,0.5313159242191468,0.21,0.63,1.31,0.86,0.43,0.03,0.0,16.661806451612904,174.525,0.166767740247213,448.85000000000014
2003-09-01,583.5,935.0999999999999,1839.8,0.0,0.12574897899773657,-0.7588172599104178,26.277670250896055,24.0,1.4906958525345644,587.9999999999999,1038.7,2356.8,0.0,-0.028125135920963554,-0.7274236696057718,26.742903225806447,6.0,0.6443761520737326,491.5999999999999,1004.6,2875.1,25.377419354838707,-1.2029254616841232,-1.5929386818200555,26.56204301075269,7.0,0.629747823860729,428.19999999999993,751.3000000000001,1663.9,26.68709677419355,-0.7040141874103419,-1.4311909440160855,27.9758064516129,67.0,0.004596390168970288,0.26,0.38,1.14,1.01,0.65,0.09,0.0,0.0,210.25,0.22831301982106567,522.8250000000002
2003-10-01,558.5999999999999,1050.0,1837.7,,-0.03547161737233209,-0.31092562362007997,26.359390681003585,31.0,0.30056682027649373,705.5999999999999,1035.6000000000001,2423.6,,0.7331840506629891,-0.7429170220307244,26.765483870967742,13.0,0.7285643241167428,714.7999999999998,1102.9,2950.8,,0.05941832879352238,-1.2057020416071682,26.549139784946234,7.0,-1.1003543266769071,534.4,880.1,1655.3000000000002,,-0.10031172433941092,-0.9121684903807336,27.80913978494624,54.0,-1.601204685099848,0.29,-0.04,0.92,1.21,0.79,0.2,0.0,0.0,243.575,0.32422408032791,628.3500000000001
2003-11-01,504.69999999999993,1046.2,1769.6000000000001,,-0.3840825758625405,-0.32533469306544444,26.326379928315415,23.0,-0.14989106502816085,821.3,1266.9,2492.3,,1.4824472330785248,0.4153310226379845,26.647168458781362,12.0,-2.236524385560676,885.0999999999998,1305.6999999999998,2952.8999999999996,,1.0229797798815263,-0.4064674637141247,26.28362007168459,5.0,-2.0598856886840764,574.5,962.2,1669.1,,0.12836909972686342,-0.580876318112689,27.29437275985663,35.0,-3.0734358678955456,0.35,-0.26,0.63,1.31,0.86,0.43,0.0,0.0,242.57500000000002,0.4611496659402953,696.4000000000001
2003-12-01,578.4,1161.8999999999999,1987.0,,0.09335046724964512,0.1261133891362102,25.94225806451613,15.0,-6.2257351510496655,826.7999999999998,1414.8,2471.1,,1.5183797560101644,1.1561229095182575,26.46663082437276,8.0,-2.2390351382488483,1003.9999999999998,1495.6,2964.8999999999996,,1.6958141576000518,0.34183590349253556,26.03663082437276,5.0,-2.1829932155657943,641.3,1069.5,1759.0,,0.5092485576228133,-0.14768018009799755,26.46480286738351,13.0,-4.361892857142857,0.35,-0.16,0.38,1.14,1.01,0.65,0.0,0.0,276.47499999999997,0.1847151749222417,762.6250000000001
2004-01-01,556.5,1115.1,1943.3,,-0.04787042490915409,-0.056044067110491674,25.691720430107527,7.0,-3.08293945212494,756.3,1461.8999999999999,2363.3,,1.0621081180951988,1.391903708252857,26.38383512544803,1.0,-0.01580933179723587,943.7999999999998,1658.6,2879.7,,1.35549848047551,0.9839393342991445,25.94093189964158,2.0,-2.0101168714797755,523.0,1057.4,1697.0000000000002,,-0.16261886405101286,-0.1959700116066533,26.264802867383512,7.0,-1.1800917818740402,0.37,0.08,-0.04,0.92,1.21,0.79,0.0,0.0,175.85000000000002,0.4588901226151871,694.9000000000001
2004-02-01,544.6999999999999,1049.3999999999999,1923.1,,-0.12364263121959167,-0.31164576431822,25.37827215424546,2.0,-1.2152441292794478,550.3999999999999,1371.7,2352.7999999999997,,-0.27119307886481414,0.9404676468186697,26.544716351501666,1.0,1.065685947348907,687.9999999999999,1573.1,2640.7,,-0.09143466331069534,0.6473176871482944,26.0927326659251,1.0,1.8210318254851074,360.69999999999993,935.2,1677.7,,-1.0852731187976943,-0.6875988591244663,26.550166852057842,13.0,1.8125368001483153,0.31,0.21,-0.26,0.63,1.31,0.86,0.0,0.0,83.625,0.42770438599311555,535.95
2004-03-01,378.4,956.8,1891.9,,-1.2001766347191465,-0.6724782265242212,25.810530218761585,11.0,1.0213965826226676,792.4999999999999,1619.3,2658.0,,1.2956733496055919,2.1793617391084155,26.824286243974786,9.0,-0.348578976640713,580.0999999999999,1584.1,2588.7,,-0.70210071713257,0.6906119137379435,26.3669262143122,4.0,0.684535718699788,360.79999999999995,1002.1,1753.4,,-1.0858185469415378,-0.41816032956072496,27.253392658509455,29.0,0.5553426955876866,0.23,0.26,-0.16,0.38,1.14,1.01,0.0,0.0,268.475,0.5860647335963344,527.9500000000002
2004-04-01,336.5,893.0,1943.0,,-1.4722709040781796,-0.9214137770550037,26.393576813743664,30.0,3.102427944629838,825.1999999999998,1581.5,2617.1,,1.5070217246990834,1.9900466767867038,27.01880237300705,15.0,0.6576486219255955,496.1999999999999,1440.0,2542.9,,-1.17694838196851,0.12292946353899191,26.58678284513657,9.0,0.6047185143987157,341.5,864.5,1744.6000000000001,,-1.1967804285100128,-0.9727369907721599,28.05346434309727,54.0,3.1518193980966522,0.17,0.29,0.08,-0.04,0.92,1.21,0.0,-0.0,147.75,0.43027750097032075,499.85000000000014
2004-05-01,467.0,1011.7,2057.9,,-0.6287729484626935,-0.4590203062757708,26.77659498207885,40.0,0.4659333209739174,856.9999999999999,1407.4,2674.2999999999997,,1.712370239994584,1.118188161734546,27.306344086021507,29.0,1.6797131380546304,578.4999999999999,1266.4999999999998,2572.2,,-0.7119004131573686,-0.560858623157003,26.842437275985663,18.0,1.6679927079471035,535.3,896.0,1858.2,,-0.09611685808118689,-0.8466305566534307,28.3710394265233,67.0,1.7121097206773008,0.17,0.35,0.21,-0.26,0.63,1.31,0.0,-0.0,193.225,0.20867122405770638,609.4500000000002
2004-06-01,455.59999999999997,833.9999999999999,1995.8999999999999,42.03870967741935,-0.702831694719159,-1.152010707463568,26.950681003584233,43.0,1.7695166543072531,439.4999999999999,1232.0,2646.7999999999997,51.419354838709666,-0.9908386331034618,0.23984472369087104,27.462867383512545,29.0,1.763650414040292,398.0999999999999,978.2,2473.8,145.78387096774193,-1.732510985329069,-1.6968850663593567,27.05967741935484,26.0,2.107778550241008,389.79999999999995,750.6,1820.1,71.03870967741936,-0.9233361281879366,-1.4330406216870042,28.66627240143369,78.0,1.3791088246199514,0.28,0.35,0.26,-0.16,0.38,1.14,0.0,-6.726193548387096,79.77499999999999,0.542984836907685,420.7500000000001
2004-07-01,561.4,897.9,2012.9999999999998,0.0,-0.017740324959852314,-0.9032667219339602,26.570860215053766,31.0,0.8683069768879044,394.2999999999999,1219.5,2681.4,0.0,-1.2829016946328862,0.17745577085369604,27.151146953405018,23.0,-0.06113453219626663,394.7999999999999,891.0,2549.6,0.0,-1.7507487502493393,-2.040271392157823,26.78820788530466,23.0,-1.4099795142751201,447.5,789.0,1846.4,0.0,-0.5945095468549814,-1.2786995957560674,28.070501792114698,63.0,0.29377549128661684,0.47,0.37,0.29,0.08,-0.04,0.92,0.0,0.0,176.50000000000003,0.18263439466284012,449.5000000000001
2004-08-01,412.1,879.0999999999999,1928.5,103.8741935483871,-0.9839183365618307,-0.9771556815452984,26.7794623655914,47.0,3.1741671919416667,312.89999999999986,1169.9,2541.6,86.9225806451613,-1.8095449690182217,-0.07089114662579242,26.962974910394266,9.0,2.10623105920158,272.9999999999999,851.5,2424.6,148.98709677419356,-2.4395115662841995,-2.19606715244362,26.734444444444446,22.0,3.817009733036709,289.49999999999994,824.8,1760.0,94.08387096774194,-1.4919621046344342,-1.134739623320541,27.880179211469535,64.0,1.816194846125324,0.64,0.31,0.35,0.21,-0.26,0.63,1.0,21.813580645161288,65.6,0.30347747401242886,321.8750000000001
2004-09-01,428.99999999999994,884.6,1841.3999999999999,25.283870967741933,-0.8744522519619468,-0.9558301989983234,26.700573476702505,51.0,2.25439120627858,399.69999999999993,839.2,2458.5,17.01612903225805,-1.246983429785374,-1.725518717527014,26.626308243727596,1.0,1.3653215609936957,545.3999999999999,943.5,2527.6000000000004,0.0,-0.8982195787824664,-1.833462890926251,26.28222222222222,12.0,-0.8417053207267351,414.49999999999994,804.3000000000001,1806.3999999999999,0.0,-0.7812351181509182,-1.2172657901887125,27.591290322580647,58.0,2.1344986095661795,0.7,0.23,0.35,0.26,-0.16,0.38,1.0,6.573806451612903,205.05,0.3340764905456778,447.1500000000001
2004-10-01,339.99999999999994,901.4,1794.3999999999999,,-1.4506097416698356,-0.8902204224237856,26.939283154121863,61.0,1.5419933568162136,576.5999999999999,970.9,2552.4,,-0.10180813055741415,-1.0660999486163731,26.67469534050179,4.0,-0.6257752131998515,522.4999999999999,917.3000000000001,2357.2999999999997,,-1.0280213935934714,-1.9365581443832545,26.467168458781362,10.0,0.1886226362625152,486.69999999999993,934.2,1798.7000000000003,,-0.3707026103254641,-0.6934845604831534,27.410645161290322,53.0,-1.7204476269929536,0.67,0.17,0.37,0.29,0.08,-0.04,1.0,0.0,210.79999999999998,0.42470262935173153,481.4500000000001
2004-11-01,390.7,802.8,1814.5,,-1.1223065790938358,-1.27440600644372,26.75666666666667,46.0,0.32974425287356013,723.3999999999999,1036.3,2443.7000000000003,,0.8490728394316785,-0.7381826048033168,26.405555555555555,3.0,-1.8819974354220719,806.7999999999998,1079.8,2346.3,,0.5803302039832074,-1.2961534723262091,26.167921146953404,2.0,-1.598525213199851,556.8,846.3,1742.3,,0.02823232753211725,-1.0466474225097566,27.02358422939068,31.0,-1.5987352614015578,0.66,0.17,0.31,0.35,0.21,-0.26,1.0,0.0,203.575,0.43906819831110916,619.4250000000002
2004-12-01,450.4,879.4000000000001,1713.4,,-0.735598247446648,-0.9755651630201104,26.466845878136198,31.0,-4.592771876158697,746.4999999999999,1146.2,2378.2000000000003,,0.9987773621008756,-0.18763182271238332,26.320107526881717,3.0,-2.1182071128414286,790.5999999999999,1336.0,2314.2,,0.4888060940030279,-0.2865303225022468,26.106129032258067,1.0,-2.932761772339637,550.1999999999999,964.6999999999999,1715.3,,-0.008410174754155822,-0.5691084225359259,26.483906810035844,13.0,-3.8900739710789747,0.69,0.28,0.23,0.35,0.26,-0.16,1.0,0.0,220.05,0.21502639427407508,634.4250000000001
2005-01-01,447.29999999999995,787.3,1685.2,,-0.7546695023810102,-1.3340654287619285,25.917383512544802,14.0,-2.4194385428253575,519.2999999999998,1095.9,2315.4,,-0.4721575690683811,-0.4394298933097724,26.335161290322585,0.0,-0.6357339945618605,800.4999999999999,1323.0,2214.0,,0.5447454811313732,-0.3379683616855244,26.138387096774196,2.0,-0.4014445680385599,380.4,867.0999999999999,1656.1,,-0.973038446878564,-0.9616442891464274,26.36777777777778,14.0,-0.8913105302187638,0.64,0.47,0.17,0.37,0.29,0.08,1.0,0.0,113.25,0.5234480481274248,536.8750000000001
2005-02-01,399.8,790.5,1669.6000000000001,,-1.0614369342185987,-1.321094675480675,25.638018433179724,4.0,-0.9288129800307239,389.6999999999999,1113.1,2283.0,,-1.3118532593700545,-0.35348849308996694,26.696351766513057,8.0,2.558257808499743,658.3999999999999,1465.2,2316.7,,-0.2591666720674179,0.2222459307320317,26.300768049155142,2.0,0.7793166282642083,275.79999999999995,832.6,1657.3999999999999,,-1.568429403330156,-1.1008188479110428,27.014285714285716,39.0,3.324354262672813,0.58,0.64,0.17,0.31,0.35,0.21,1.0,0.0,97.625,0.5939236907032445,430.9250000000001
2005-03-01,274.9,725.3000000000001,1609.8999999999999,,-1.8696865341456645,-1.57498472709488,25.801459293394775,6.0,-0.2365165130568343,387.1999999999998,1133.6999999999998,1972.9,,-1.3287048881764127,-0.2507989666173595,27.064093701996928,13.0,0.692892985151051,531.6999999999999,1322.3,2265.8,,-0.9763561932910936,-0.34094491954218475,26.700768049155144,6.0,1.6769164746543765,231.89999999999998,782.0999999999999,1586.4,,-1.8191754283498702,-1.3044123634880838,27.827188940092167,60.0,1.5807444316436268,0.45,0.7,0.28,0.23,0.35,0.26,0.0,0.0,145.55,0.2947382019260477,356.4250000000001
2005-04-01,215.7,663.0,1564.3999999999999,,-2.2537514980933824,-1.8177896032038798,26.420921658986174,21.0,1.8737012288786445,473.3999999999998,992.7,1963.6000000000001,,-0.7712436929913186,-0.9568745564364526,27.39570660522273,21.0,0.041789042498717066,579.3,1379.8,2297.1,,-0.7072348597132033,-0.11457155742539489,26.753922171018942,9.0,-0.36169463645673616,278.5,658.9,1593.1,,-1.5558272958538246,-1.8012174738719111,28.71417818740399,77.0,1.0061888760880677,0.43,0.67,0.47,0.17,0.37,0.29,0.0,0.0,143.55,0.592876914420189,386.72500000000014
2005-05-01,306.2,706.0,1508.8000000000002,,-1.6689251228713398,-1.6503175078246002,26.756021505376342,38.0,-0.4945138248847911,562.1999999999998,951.9,1988.1999999999998,,-0.196272425009378,-1.1614950564747422,27.3552688172043,22.0,-0.7296088069636468,677.8999999999999,1336.3,2416.1,,-0.14962321203339454,-0.28609604492502355,26.771433691756272,10.0,-2.1259634536610346,358.0,633.8,1480.1,,-1.1041873256491153,-1.9030544154228488,28.76440860215054,73.0,-0.29948854326676866,0.29,0.66,0.64,0.17,0.31,0.35,0.0,0.0,186.975,0.3492854667124682,476.07500000000016
2005-06-01,372.2,647.1,1526.5,24.33870967741933,-1.2424240324292,-1.8802407824123284,27.001290322580644,52.0,0.280884920634918,498.3999999999998,885.6,2031.7999999999997,7.819354838709671,-0.6093971707511,-1.4938481502834233,27.398530465949822,22.0,0.12086879160266406,727.6999999999998,1259.4,2595.4,0.0,0.1321483067199529,-0.5893225834352304,26.69322580645161,10.0,-0.2374285074244753,311.59999999999997,543.5,1508.2,42.938709677419354,-1.368116708211077,-2.2676638749335063,28.935627240143372,77.0,-0.6380575396825385,0.11,0.69,0.7,0.28,0.23,0.35,0.0,6.814838709677414,146.95,0.33720147977215903,477.47500000000014
2005-07-01,396.6,612.3,1399.6000000000001,83.68064516129033,-1.0847650165099303,-2.0166027999800624,27.100107526881718,62.0,0.8611268561187906,444.0999999999998,917.4999999999999,2013.3999999999999,0.0,-0.9605514792641361,-1.3343818723244045,27.186272401433694,15.0,0.26898169482847223,621.7999999999998,1201.1,2524.1,25.887096774193537,-0.4667233477695311,-0.8189617986614457,26.659426523297487,7.0,0.22834030977982778,305.59999999999997,584.1,1451.1999999999998,40.561290322580646,-1.4020207835666394,-2.1051197307417167,28.821756272401434,77.0,0.31582955709165716,-0.06,0.64,0.67,0.47,0.17,0.37,0.0,39.329903225806454,108.1,0.2738028263034162,442.0250000000001
2005-08-01,301.9,608.1,1398.6,104.87419354838708,-1.6980383092973226,-2.0337360913382323,27.46677419354839,71.0,1.3491107270865328,428.1999999999998,990.4,2103.5,0.0,-1.0632476340821249,-0.969333687633194,27.05401433691756,8.0,0.8305677163338459,462.4999999999999,1140.3999999999999,2605.6,67.48709677419356,-1.3677820603373594,-1.0581394717402735,26.73899641577061,11.0,2.031754288274449,294.2,652.1999999999999,1484.8,60.483870967741936,-1.4668495955827452,-1.83109263474635,28.85401433691756,80.0,0.8800231054787488,-0.14,0.58,0.66,0.64,0.17,0.31,0.0,67.11948387096774,116.64999999999999,0.34506429013319556,371.7000000000001
2005-09-01,270.5,642.7,1368.0,55.88387096774193,-1.9016153008172927,-1.8994711563477586,27.715663082437278,81.0,2.674639400921656,471.0999999999998,969.5,2103.2,17.31612903225806,-0.785316981563369,-1.0738328596970959,26.948458781362007,11.0,2.0097890424987206,444.39999999999986,1172.1,2494.4,33.577419354838696,-1.4702077608183148,-0.9332424501139713,26.776774193548388,15.0,1.036699628776244,325.0,636.6,1418.7,46.38709677419355,-1.2918424463982028,-1.894087460169549,28.85401433691756,79.0,1.2846369047619035,-0.11,0.45,0.69,0.7,0.28,0.23,0.0,39.118709677419346,153.0,0.22448165730569483,377.7500000000001
2005-10-01,332.4,729.0,1392.0,,-1.5010229158760593,-1.5632419715836423,27.622114695340503,79.0,0.5690533794162853,618.2999999999998,1062.4,2055.1,,0.16775905881053882,-0.6085734602128785,26.8968458781362,14.0,-0.8528077316948277,659.8999999999999,1281.6999999999998,2661.5,,-0.2512479075263441,-0.5014109754685926,26.65956989247312,14.0,-1.2181874679979536,489.4,795.0,1453.9,,-0.356852369707278,-1.2557346749388527,28.32390681003584,62.0,-2.3251910522273427,-0.29,0.43,0.64,0.67,0.47,0.17,0.0,0.0,255.35000000000002,0.34152343074890834,525.0000000000001
2005-11-01,450.5,752.4,1458.3999999999999,,-0.7358731104014714,-1.4717682807573953,26.9752688172043,53.0,-2.664913466461851,687.4999999999998,1115.7,2067.6,,0.616023382871375,-0.34146424917686785,26.753906810035843,12.0,-2.3045935739887344,827.4999999999998,1290.0,2626.3,,0.6971411058383831,-0.4684499972916078,26.332329749103945,8.0,-1.6778729518689186,780.7,1074.9,1708.7,,1.2997744806780047,-0.12806349836761274,27.430465949820785,37.0,-3.673648041474655,-0.57,0.29,0.58,0.66,0.64,0.17,-1.0,0.0,278.2,0.32905278785914344,686.5500000000002
2005-12-01,543.4,813.9,1461.0,,-0.13377634022000162,-1.231743840003301,26.344551971326165,26.0,-4.337375832053251,744.3999999999999,1215.5,2101.1,,0.9846869863505515,0.15832507447073982,26.59469534050179,5.0,-1.1170075524833543,875.9999999999999,1320.4,2579.8,,0.9720391198917341,-0.3483397070953076,25.948028673835125,1.0,-1.7100449948796719,913.5999999999999,1238.6,1782.1,,2.05652207386988,0.5320158215490782,26.435591397849464,10.0,-5.184830837173578,-0.84,0.11,0.45,0.69,0.7,0.28,-1.0,0.0,235.8,0.0804337823484343,769.3500000000001
2006-01-01,570.4,902.8000000000001,1515.1,,0.04164583102130654,-0.8848160860576988,25.920896057347672,4.0,-3.033531746031745,719.9999999999998,1338.3,2255.8,,0.827046786960304,0.77316248956148,26.41297491039427,1.0,-3.0102871223758303,765.1999999999998,1425.1,2626.2,,0.3454623712780109,0.06419784827541919,25.909318996415767,2.0,-1.5665503712237605,855.5999999999999,1345.0,1929.1,,1.7275016059204318,0.9613004702197111,26.0958064516129,2.0,-3.4890512672811074,-0.85,-0.06,0.43,0.64,0.67,0.47,-1.0,0.0,213.8,0.19171780583543893,727.8000000000002
2006-02-01,675.3,1125.8000000000002,1733.9,,0.7207765103429125,-0.014940526004975509,25.611213517665135,1.0,-5.004004096262161,647.7999999999997,1335.3000000000002,2325.7,,0.3593059394116364,0.7581079814047897,26.58575268817204,3.0,0.058529121863799105,751.5999999999999,1579.1000000000001,2719.5,,0.26839890586357995,0.670991844668534,26.00376344086021,2.0,-0.3260108166922677,730.9,1511.6000000000001,2163.8,,1.018887517862414,1.6328973947852126,26.135330261136716,0.0,-1.3963630952380939,-0.77,-0.14,0.29,0.58,0.66,0.64,-1.0,0.0,251.8,0.2321097896354052,701.4000000000001
2006-03-01,584.4000000000001,1127.8000000000002,1770.5,,0.13268040476981768,-0.006508067008593035,25.65529953917051,2.0,0.43722862263184936,577.0999999999997,1321.5,2291.0,,-0.09880381920734675,0.6889699818548126,26.801881720430107,5.0,0.7811366487455196,648.3,1524.3000000000002,2696.3999999999996,,-0.3164681190396584,0.45512839926161347,26.415591397849465,3.0,2.0172380312339975,617.0,1530.6,2167.2,,0.3708728312841443,1.709926616946208,26.6568356374808,15.0,2.1053189324116772,-0.57,-0.11,0.11,0.45,0.69,0.7,-1.0,0.0,141.1,0.08957542731650173,606.7000000000002
2006-04-01,506.0,1076.4,1805.4,,-0.3747839390675062,-0.20649371653347737,25.82701996927803,6.0,2.3700960061443936,513.8999999999997,1233.9,2296.3,,-0.5085329036412892,0.2504181265135147,27.11636200716846,8.0,0.6709681899641566,667.8,1433.0,2714.7000000000003,,-0.20631283277755427,0.09549078310234257,26.497526881720432,2.0,0.032183371735790445,588.0999999999999,1443.7,2238.7,,0.20590970203264133,1.3599757746690064,27.129487967229903,30.0,1.5999829109062986,-0.37,-0.29,-0.06,0.43,0.64,0.67,0.0,0.0,176.04999999999998,0.3985524697269542,568.95
